Actual_RUL,LSTM_Prediction
125,105.22463
125,113.16474
125,119.60107
125,121.92027
125,123.265755
125,123.92264
125,124.01064
125,124.41064
125,124.188194
125,123.92106
125,124.10549
125,123.8773
125,123.62486
125,123.49942
125,123.206024
125,122.93638
125,122.85338
125,123.1863
125,122.712975
125,120.64215
125,120.49621
125,121.81226
125,119.65661
125,118.10623
125,116.52952
125,117.2817
125,121.027824
125,120.34997
125,118.141396
125,118.76421
125,119.16004
125,119.03275
125,119.02501
125,121.180275
125,120.541176
125,122.11502
125,121.92106
125,119.59839
125,118.31687
125,116.671394
125,116.53432
124,111.75834
123,108.742966
122,107.02015
121,112.664085
120,119.02466
119,117.88272
118,106.22755
117,93.767944
116,84.27708
115,75.6676
114,73.913925
113,77.80625
112,80.37621
111,83.90738
110,87.31275
109,87.70463
108,92.019264
107,93.92272
106,90.62011
105,89.28862
104,85.684166
103,79.20283
102,79.38372
101,70.88289
100,68.80771
99,69.314835
98,67.04937
97,69.668785
96,70.302956
95,77.02019
94,74.838524
93,76.27062
92,76.66017
91,77.0574
90,73.193504
125,122.93873
125,123.23609
125,123.24299
125,123.64518
125,123.15161
125,122.134605
125,114.90923
125,108.48927
125,106.67135
125,113.82697
125,105.06883
125,106.29381
125,104.40414
125,95.68619
125,99.786064
125,95.336296
125,92.83779
125,92.465996
125,92.74076
125,89.91745
125,93.2921
125,100.868
125,101.79198
125,105.76826
125,99.1449
125,99.808014
125,100.05919
125,105.37815
125,112.6136
125,114.43186
125,116.555626
125,115.96128
125,115.86552
125,112.270744
125,110.01919
125,116.811134
125,120.59757
125,122.99495
125,123.47108
125,123.89708
125,123.74763
125,123.454315
125,123.27738
125,122.81985
125,119.21495
125,118.0304
125,112.155136
125,107.69199
125,100.12304
125,102.21405
125,115.515465
125,114.83486
125,109.6209
125,110.05379
125,111.29034
125,113.74379
125,115.32015
125,116.757805
125,118.28567
125,118.49218
125,117.54676
125,116.99634
125,112.163445
125,114.1665
125,119.04248
125,119.872444
125,117.99885
124,116.56664
123,111.52107
122,110.65989
121,109.635056
120,104.865486
119,105.86416
118,108.068016
117,99.47468
116,93.223976
115,89.64776
114,89.46572
113,91.30158
112,84.02517
111,81.69944
110,75.89525
109,76.22078
108,76.416466
107,78.06361
106,81.66726
105,80.99493
104,81.68831
103,83.482796
102,82.58293
101,86.19732
100,90.74905
99,95.41803
98,90.67775
97,87.99316
96,87.97079
95,87.18011
94,88.65467
93,94.2669
92,100.07496
91,101.917046
90,103.52392
89,103.872116
88,97.35334
87,94.80424
86,96.01802
85,97.82829
84,98.230644
83,100.983116
82,95.02787
81,91.84925
80,88.738914
79,91.91365
78,97.831184
77,97.34025
76,96.73646
75,97.788246
74,93.04643
73,86.42243
72,80.97553
71,75.53597
70,71.17675
69,66.87183
68,62.95914
67,59.501247
66,56.88647
65,56.0416
64,54.910767
63,54.342777
62,57.548267
61,61.869587
60,61.72475
59,61.581165
58,61.267723
57,58.220005
56,57.024296
55,54.55687
54,52.04245
53,50.310184
52,47.832577
51,44.19308
50,42.012173
49,41.735558
48,39.87189
47,39.05255
46,34.54414
45,39.571568
44,43.11435
43,45.9635
42,44.223736
41,43.958847
40,43.930782
39,46.260418
38,41.684544
37,38.23978
36,33.100883
35,33.324085
34,34.82113
33,38.57312
32,34.339222
31,34.315
30,33.177547
29,31.66667
28,29.253748
27,31.263866
26,26.630184
25,22.910318
24,23.86301
23,25.21107
22,23.159851
21,24.508114
20,23.681751
19,22.408247
18,21.4683
17,22.134874
16,21.714813
15,18.702429
14,19.281622
13,17.806677
12,16.078314
11,15.28681
10,13.733887
9,11.265474
8,10.154661
125,95.23904
125,96.38162
125,100.168076
125,101.759254
125,108.01586
125,110.97181
125,112.34476
125,111.705315
125,112.18478
125,111.39818
125,113.75678
125,115.32412
125,116.53474
125,115.24627
125,116.329414
125,118.48609
125,121.471565
124,122.016365
123,122.51075
122,122.99554
121,123.12771
120,122.81038
119,119.915016
118,115.043274
117,110.06965
116,105.553085
115,108.17314
114,98.75474
113,100.05399
112,103.62806
111,110.97837
110,113.486916
109,112.590065
108,110.43099
107,111.83555
106,115.345215
105,117.78689
104,119.60412
103,121.60776
102,121.53872
101,121.864075
100,122.5525
99,122.83045
98,122.97944
97,122.917534
96,121.55573
95,120.857735
94,119.93943
93,119.25067
92,115.69138
91,114.58495
90,104.20428
89,95.11533
88,92.27082
87,93.39893
86,89.87299
85,88.88547
84,87.91578
83,85.581474
82,79.66231
81,78.841064
80,80.41358
79,82.563934
78,84.59359
77,89.38826
76,102.29979
75,103.92323
74,105.539696
73,104.459946
72,104.12499
71,97.55314
70,96.493355
69,90.94011
68,82.090645
67,76.56694
66,70.68727
65,66.68075
64,71.570274
63,62.27882
62,58.727577
61,53.403225
60,50.222607
59,49.95428
58,51.63575
57,50.410004
56,46.91144
55,48.895462
54,48.923325
53,50.607143
52,57.046154
51,65.90275
50,74.0473
49,92.52293
48,93.79298
47,100.24491
46,104.699135
45,104.24937
44,108.71543
43,108.38662
42,105.03176
41,100.19499
40,97.800415
39,95.46056
38,92.29744
37,89.90857
36,89.31733
35,88.75612
34,88.6353
33,73.997154
32,74.07489
31,67.62674
30,51.789875
29,44.929962
28,36.75316
27,33.691074
26,32.773197
25,33.957012
24,36.80685
23,33.039158
22,32.5266
21,30.265207
20,29.963194
19,26.048796
18,24.3851
17,20.75949
16,20.087545
15,16.913763
14,15.964434
13,14.46695
12,13.557657
11,12.166401
10,11.468527
9,9.347431
125,123.76132
125,123.57505
125,123.360565
125,123.00043
125,122.75482
125,122.717995
125,123.57367
125,122.86002
125,120.5827
125,114.22935
125,122.04728
125,123.751495
125,124.36726
125,124.36645
125,123.84202
125,118.43846
125,109.73768
125,99.151184
125,94.70684
125,96.404755
125,88.39481
125,84.57169
125,82.882545
125,81.95471
125,82.23358
125,92.87565
125,104.055534
125,108.51187
125,115.813705
125,113.05787
125,113.14568
125,116.526665
125,120.206245
125,123.451485
125,123.79717
125,123.94067
125,123.65671
125,123.474525
125,123.72163
125,123.59312
125,123.54681
125,123.60608
125,123.522835
125,122.496574
125,123.70992
125,123.316925
125,122.50913
125,121.56278
125,120.730064
125,112.34106
125,106.03724
125,99.67804
125,106.193985
125,105.92429
125,112.27108
125,118.56193
125,119.94076
125,120.441025
125,120.0638
125,120.3861
125,118.61538
125,118.58282
125,117.235664
125,117.71013
125,116.97988
125,115.69015
125,118.34826
125,119.32169
125,118.21398
125,116.92927
125,117.46057
125,112.122444
125,103.32028
125,92.11028
125,77.24781
125,72.06924
125,81.76009
125,88.98362
125,106.13787
125,117.740166
125,121.846275
125,120.66902
125,120.155365
125,120.939476
125,120.481476
125,121.48451
125,121.04163
125,120.27744
125,122.17618
125,122.6726
125,122.007965
125,122.655174
125,122.76412
125,122.1311
125,121.962585
125,121.67408
125,121.24416
125,119.90049
125,119.96922
125,120.470345
125,119.64445
125,118.3227
125,119.30389
125,117.7841
125,116.43241
125,116.33666
125,114.80706
125,112.934105
125,108.62092
125,108.428925
125,96.87084
125,91.811775
125,86.01084
125,93.8693
125,87.79949
125,91.04723
125,94.51763
125,99.90559
125,112.67115
125,117.55627
124,119.73533
123,119.917915
122,118.33645
121,112.23275
120,111.69978
119,108.80626
118,107.74416
117,106.246376
116,105.94422
115,103.69789
114,99.11088
113,106.59629
112,106.025505
111,110.34436
110,103.78938
109,98.03973
108,89.7178
107,91.29908
106,93.45577
105,90.998146
104,88.82775
103,99.46004
102,100.65
101,100.73436
100,99.097755
99,102.41419
98,105.89919
97,104.95219
96,107.26049
95,104.47262
94,108.84972
93,107.991104
92,110.349236
91,111.18427
90,113.85346
89,111.309166
88,108.23815
87,94.14917
86,86.08536
85,83.05854
84,86.0886
83,86.87241
82,86.432686
81,80.0335
80,72.3202
79,76.64631
78,74.4112
77,77.65313
76,72.771614
75,70.89893
74,78.86375
73,84.63148
72,86.7305
71,87.79569
70,89.92952
69,94.52755
68,88.52253
67,83.570305
66,87.13777
65,90.30099
64,88.42028
63,83.66981
62,91.14566
61,88.62166
60,94.81083
59,96.89295
58,92.89015
122,123.0867
121,121.208435
120,122.35171
119,119.508644
118,114.002556
125,114.30143
125,112.224625
125,115.29511
125,119.48705
125,120.61909
125,122.108086
125,122.59281
125,122.84533
125,123.465706
125,123.699455
125,123.946236
125,123.87261
125,123.68668
125,123.336235
125,123.22521
125,123.34917
125,123.44674
125,123.631714
125,123.293365
125,122.65686
125,122.34791
125,122.18997
125,123.00344
125,122.30641
125,122.9679
125,123.148026
125,123.03469
125,123.26525
125,122.041466
125,122.10177
125,121.50289
125,121.24181
125,121.52313
125,122.15105
125,122.50239
125,122.51397
125,121.88715
125,122.152275
125,122.3468
125,121.75387
125,121.17568
125,120.767914
125,119.63275
125,118.05425
125,117.89721
124,116.39089
123,115.95223
122,115.907875
121,117.96967
120,118.53742
119,117.811226
118,118.898796
117,119.231224
116,120.39829
115,121.03611
114,121.46445
113,120.10528
112,111.729836
111,110.18752
110,101.35776
109,102.48253
108,111.84675
107,112.508156
106,112.53093
105,108.16182
104,110.05207
103,112.997795
102,114.00142
101,108.82667
100,113.777275
99,118.20908
98,117.42642
97,118.54357
96,119.949104
95,118.81054
94,113.41544
93,107.34461
92,103.014885
91,99.49003
90,94.866104
89,85.79187
125,103.2161
125,102.332886
125,103.600136
125,105.717804
125,111.35685
125,116.534096
125,115.131874
125,117.969246
125,118.85972
125,119.80053
125,120.62561
125,119.60427
125,120.10473
125,120.1881
125,120.09824
125,119.84525
125,119.67153
125,116.90284
124,117.64635
123,115.76371
122,113.41962
121,114.0764
120,108.25914
119,107.640274
118,104.51931
117,107.72744
116,107.912926
125,124.09008
125,123.019646
125,122.1578
125,122.10469
125,121.46401
125,118.11718
125,109.376205
125,102.56883
125,102.156105
125,103.405
125,114.22242
125,110.56089
125,102.92467
125,103.30958
125,102.73056
125,115.97369
125,120.785736
125,121.960556
125,122.08495
125,122.400475
125,121.196556
125,121.701195
125,123.11176
125,122.453476
125,122.55549
125,121.93923
125,122.09446
125,122.892746
125,121.10294
124,118.61809
123,118.00979
122,118.44644
121,119.648865
120,118.63761
119,116.842476
118,119.89945
117,122.09883
116,121.590904
115,122.39533
125,123.50446
125,123.276085
125,122.656494
125,123.57073
125,123.937614
125,123.379234
125,122.32075
125,122.31002
125,122.21574
125,122.531815
125,122.527855
125,122.74884
125,123.35819
125,123.54242
125,123.59328
125,122.09194
125,122.081024
125,121.80566
125,122.47498
125,122.9867
125,123.12716
125,123.25549
125,123.33238
125,123.579506
125,122.60522
125,122.44805
125,122.80015
125,122.5183
125,121.70351
125,122.39262
125,122.04687
125,121.68966
125,120.88622
125,118.88482
125,106.381226
125,115.01899
125,113.85767
125,119.41419
125,121.177864
125,118.88239
125,118.940285
125,113.27431
125,113.90924
125,120.2111
125,117.16641
125,122.43688
125,122.95304
125,122.60745
125,122.99146
125,123.94562
125,123.43862
125,123.59727
125,123.32235
125,122.9669
125,123.2513
125,123.454155
125,122.544586
125,122.5283
125,122.77801
125,121.83464
125,123.00277
125,123.51774
125,123.672264
125,123.73046
125,123.8732
125,123.38351
125,122.85523
125,122.84835
125,122.994484
125,122.05998
125,121.3424
125,121.792404
125,121.563034
125,121.45723
125,120.39829
125,122.66273
125,122.8625
125,122.104645
125,122.1524
125,122.17965
125,122.81939
125,123.586685
125,123.86707
125,124.09144
125,124.03662
125,123.91113
125,123.55285
125,123.99593
125,123.751816
125,123.85057
125,122.52875
125,122.694824
125,121.859215
125,121.21507
125,121.73084
125,121.446205
125,121.356735
125,121.7511
125,121.97701
125,122.301834
125,121.58039
125,121.62217
125,120.17393
125,120.56356
125,120.72913
125,118.960594
125,120.025185
125,119.886894
125,118.573814
125,120.55297
125,120.62655
125,118.514435
125,117.46435
125,114.96027
125,117.51182
125,118.62756
125,121.36599
125,121.01429
125,120.27275
125,118.36929
125,121.09824
125,121.48058
125,121.50914
125,121.101906
125,121.5314
125,120.52265
125,121.45869
125,122.27795
125,121.213844
125,119.45666
125,118.435135
125,117.98741
125,120.13026
125,120.21638
125,119.80442
125,118.17128
125,117.244804
125,116.02831
125,117.75009
125,112.19921
125,118.545715
125,119.29133
125,120.555115
125,121.591415
125,121.935684
125,121.76192
125,122.18004
125,122.54299
125,123.7198
125,123.59314
125,123.837
125,123.87505
125,123.89902
125,123.64742
125,123.63945
125,123.59619
125,123.58116
125,123.29668
125,123.52444
125,123.07411
125,122.3571
125,122.13404
125,120.37899
125,120.548805
125,119.26307
125,119.72086
125,117.81867
125,118.182365
124,117.94977
123,118.843636
122,118.3576
121,120.488304
120,121.31775
119,120.5217
118,120.09222
117,119.90406
116,118.98652
115,119.875534
114,120.91918
113,120.780846
112,119.0881
111,113.81822
110,105.28571
109,103.10101
108,105.373116
107,109.76134
106,106.58566
105,109.41556
104,104.56245
103,103.443985
102,109.874825
101,100.10851
100,98.23817
99,107.55814
98,98.3002
97,100.339165
96,93.72294
95,97.77273
94,94.88669
93,104.21752
92,109.29186
91,112.432976
90,99.63696
89,77.38569
88,70.927956
87,68.12693
86,70.27204
85,73.52398
84,73.00576
83,75.52807
82,72.74498
81,75.23727
80,75.66398
79,74.1916
78,79.397255
77,75.50382
76,75.286446
75,72.57012
74,74.2282
73,77.63645
72,80.47072
71,77.87603
70,72.335526
69,71.59695
68,69.65579
67,71.05012
66,67.66314
65,70.305984
64,71.90517
63,64.92035
62,61.579174
61,61.360714
60,61.543217
59,63.962902
58,64.75742
57,65.744804
56,66.210594
55,63.26465
54,62.76131
53,63.00719
52,62.270367
51,62.29945
50,62.565655
49,55.712307
48,53.622444
47,51.389084
46,45.207783
45,41.25937
44,40.461514
43,37.373047
42,36.78443
41,42.228626
40,41.639454
39,44.825222
38,49.340878
37,50.54997
36,55.023148
35,58.915127
34,57.45197
33,59.636242
32,53.220863
31,52.59598
30,49.444508
29,41.406116
28,39.215916
125,120.773384
125,119.66581
125,116.05803
125,119.39117
125,120.14638
125,111.4441
125,117.50201
125,117.50202
125,110.24019
125,117.09284
125,111.3756
125,105.7648
125,117.25413
125,118.904396
125,119.81428
125,121.29155
125,120.406746
125,121.574234
125,121.855515
125,120.65952
125,119.95904
125,119.46605
125,119.49933
125,117.8464
125,114.85891
125,112.73467
125,113.28425
125,110.97893
125,108.65243
125,106.70901
125,113.81823
125,115.24723
125,120.2628
125,120.99944
125,121.92383
125,123.12755
125,122.88158
125,122.13668
125,123.05784
125,123.19518
125,123.14048
125,123.52912
125,124.19686
125,124.31015
125,124.11615
125,123.544815
125,121.92776
125,121.94512
125,121.85398
125,121.14227
125,120.18528
125,120.3104
125,119.64802
125,120.2698
125,118.132996
125,115.43654
125,109.457245
125,103.09365
125,101.008354
125,103.46694
125,109.4358
125,105.48931
125,106.88271
125,110.929634
125,108.34771
125,117.47567
125,119.855446
125,120.76591
125,121.25478
125,121.77384
125,120.8841
125,118.35158
125,120.23815
125,119.68538
125,119.820946
125,118.11641
125,116.63203
125,114.84443
125,110.96363
125,103.99587
125,106.0016
125,110.518196
125,110.29627
125,111.90386
125,108.37223
125,103.15007
125,109.97617
125,112.8421
125,115.2002
125,117.02229
125,115.90966
125,115.50059
125,113.25558
125,116.13265
125,115.62377
125,110.60263
125,111.56869
125,114.37226
125,118.16787
125,117.7649
125,118.073326
125,117.40872
125,119.011955
125,115.8599
125,113.28061
125,112.88498
125,109.371086
125,103.94114
125,99.84469
125,83.14855
125,84.01413
125,89.05788
125,85.533104
125,81.627365
125,73.397896
125,73.569954
125,74.499016
125,76.92452
124,73.724236
123,71.71393
122,70.82989
121,73.78041
120,75.11134
119,79.086334
118,79.68262
117,84.85514
116,84.11026
115,86.466774
114,83.00177
113,81.78632
112,82.85366
111,89.613686
110,88.04362
109,85.45266
108,82.43543
107,82.94372
106,87.50637
105,82.0062
104,78.794365
103,75.89838
102,75.9635
101,74.36753
100,70.18926
99,66.43877
98,66.50036
97,66.066284
96,62.11764
95,61.392605
94,62.992687
93,59.399822
92,55.103634
91,48.57951
90,49.31651
89,49.25627
88,55.068546
87,60.083405
86,60.704617
85,64.18994
84,63.473053
83,66.31665
82,66.98457
81,67.00863
80,70.103065
79,66.684746
78,68.82664
77,67.64204
76,65.95283
75,63.65569
74,61.40334
73,61.568874
72,58.473255
71,57.47553
70,59.147648
69,63.814148
68,60.698574
67,60.21043
66,57.282856
65,55.61165
64,52.458096
63,51.499607
62,47.77326
61,45.283794
60,45.49261
59,44.727604
58,47.810123
57,47.8699
56,43.09001
55,41.104904
54,42.15749
53,41.667427
52,39.80493
51,38.707977
50,38.623856
49,37.325108
48,35.771175
47,35.958866
46,32.442043
45,32.050438
44,30.829191
43,29.76059
42,28.955181
41,25.766275
40,25.562757
39,24.016726
38,25.316305
125,120.89495
125,122.25602
125,120.19187
125,120.10201
125,111.68558
125,118.17161
125,122.695885
125,123.49819
125,123.57281
125,123.23699
125,123.80976
125,123.84385
125,124.17028
125,124.00172
125,123.33082
125,123.49767
124,123.27695
123,122.8843
122,121.15405
121,121.61895
120,121.153786
119,121.99941
118,121.68513
117,119.3239
116,120.80874
115,121.43163
114,121.0975
113,117.03736
112,120.757286
111,121.48434
110,120.49993
109,118.01885
108,115.06942
107,112.285385
106,98.634285
105,105.41224
104,115.37444
103,118.16136
102,119.237434
101,118.04536
100,119.097984
99,119.21929
98,121.59231
97,122.02716
96,121.67769
95,119.936195
94,119.58834
93,116.73066
92,115.189
91,114.96203
90,116.312775
89,114.18322
88,113.285515
87,103.724525
86,97.918015
85,91.663025
84,77.2431
83,72.32508
82,68.480774
81,73.58732
80,71.54904
79,74.9349
78,72.59145
77,70.396515
76,74.66046
75,71.479836
74,69.11527
73,71.43192
72,73.58788
71,69.77729
70,66.05801
69,68.99955
68,75.823906
67,72.18435
66,72.311646
65,74.36872
64,74.66819
63,70.90306
62,70.0813
61,64.854164
60,70.97655
59,63.955738
58,64.8727
57,63.63105
56,59.006504
55,62.070625
54,61.04571
53,55.003407
52,58.402756
51,57.05962
50,55.035732
49,51.113678
48,47.204876
47,43.580654
46,42.861015
45,43.64701
44,48.10731
43,45.14221
42,46.956753
41,45.32146
40,47.077724
39,42.255867
38,42.69642
37,37.951916
36,37.214954
35,38.42318
34,33.779266
33,29.48278
32,26.660112
31,29.134666
30,30.698717
29,31.820868
28,32.04225
27,32.231304
26,33.308807
25,32.784718
24,33.79376
23,34.112988
22,31.155214
21,28.960554
20,26.44189
125,121.64304
125,122.05389
125,121.87468
125,121.45236
125,121.49358
125,119.24439
125,114.53767
125,112.39548
125,107.796
125,105.55027
125,99.43705
125,96.836
125,92.37765
125,84.79664
125,80.00584
125,81.59531
125,81.35725
125,79.43226
125,79.2559
125,80.64537
125,76.81971
125,84.01871
125,78.89069
125,79.34585
125,88.78513
125,104.927895
125,113.70658
125,118.72709
125,121.58735
125,121.86089
125,121.82321
125,121.561516
125,121.30969
125,119.88041
125,117.910866
125,119.76412
125,121.38456
125,121.594734
125,121.651184
125,120.97698
125,120.0073
125,119.63256
125,120.263756
125,121.03304
125,119.31399
125,116.432274
125,115.359245
125,110.947105
125,109.82809
125,107.40647
125,102.818855
125,99.10291
125,98.08962
125,99.877075
125,104.763405
125,106.5685
125,96.21087
125,91.79363
125,105.35417
125,103.51188
125,101.60386
125,97.17379
125,90.8895
125,84.591484
125,77.01809
125,79.60057
125,82.727646
125,81.582924
125,82.75567
125,85.215355
125,86.46897
125,93.66178
125,107.5558
125,115.92704
125,113.264305
125,115.806755
125,119.84639
125,122.44554
125,122.25167
125,121.83895
125,122.3751
125,121.25721
125,121.02439
125,120.76918
125,119.55816
125,116.35792
125,114.17739
125,107.3621
125,107.7432
125,108.349304
125,104.13704
125,94.61237
125,92.25562
125,91.61599
125,89.872154
125,99.619835
125,95.67458
125,90.609184
125,82.858315
125,78.97477
125,79.28961
125,79.73202
125,84.19832
125,86.54798
125,87.56195
125,88.83603
125,97.39088
125,105.236855
125,97.76437
125,98.38953
125,98.25931
125,97.1217
125,104.453255
125,113.5246
125,115.75772
125,117.897484
125,116.9285
125,110.15984
125,112.81267
125,112.9741
125,115.22999
125,114.48925
125,111.5837
125,117.966805
125,119.95385
125,121.40981
125,122.03347
125,122.5292
125,122.733765
125,120.3196
125,120.57023
125,120.18942
125,118.93905
125,117.61393
125,116.021355
125,111.98208
125,116.55094
125,116.73541
125,115.86099
125,116.244316
125,115.07297
125,109.87151
125,109.78164
125,110.976616
125,114.753716
125,110.82691
125,107.42253
125,100.89478
125,94.284
125,88.12581
125,97.22933
125,96.852974
125,96.78144
125,87.44772
125,87.75039
125,80.171486
125,76.354576
125,84.69989
125,80.98347
125,86.92332
125,86.0644
125,93.22452
125,86.97207
125,79.43677
125,85.881935
125,86.67766
125,87.84777
125,83.85825
125,84.74143
125,80.59997
125,77.976265
125,76.25445
125,78.76778
125,78.95467
125,81.585266
124,85.38858
123,89.91149
122,86.746284
121,84.17655
120,83.84963
119,84.59005
118,82.76185
117,82.43528
116,82.677055
115,78.85646
114,76.352394
113,74.885765
112,74.33259
111,74.92342
110,75.63682
109,79.0924
108,77.820015
107,74.38303
106,70.46584
105,70.681725
104,68.81011
103,65.813576
102,62.292664
101,60.117954
100,60.671566
99,59.24354
98,58.244675
97,58.4399
96,55.20019
95,56.750416
94,55.865887
93,53.031357
92,51.644356
91,50.097324
90,50.421688
89,49.850697
88,51.18217
87,48.072704
86,47.453106
85,47.878582
125,105.23577
125,104.65578
125,104.45101
125,106.11669
125,106.29473
125,103.41183
125,109.08455
125,113.25204
125,113.27966
125,116.43418
125,116.94367
125,118.89413
125,120.434586
125,120.52607
125,121.53928
125,121.71006
125,122.01658
125,121.36872
125,121.89934
125,120.813255
125,119.26457
125,116.89485
125,113.995224
125,113.48144
125,112.93502
125,110.48991
125,110.55922
125,112.23933
125,112.54097
125,112.092804
125,113.82638
125,112.76413
125,114.44505
125,115.24227
124,116.78451
123,117.52128
122,118.20009
121,117.79492
120,117.90621
119,118.16227
118,118.04092
117,117.54702
116,116.4428
115,112.98795
114,110.41243
113,106.664406
112,100.54826
111,99.31904
110,94.18223
109,97.92608
108,93.3755
107,89.90081
106,90.99946
105,88.35167
104,84.06071
103,85.02313
102,85.08891
101,78.87064
100,71.98962
99,72.82683
98,74.74677
97,81.89038
96,87.39421
95,93.78216
94,96.61947
93,104.128586
92,110.355965
91,112.238785
90,114.41904
89,114.81079
88,116.07595
87,117.298256
86,117.535164
85,117.53555
84,113.025826
83,103.31602
82,96.933655
81,94.33468
80,84.807495
79,88.67968
78,76.34255
77,75.99212
76,77.80041
75,80.64187
74,81.13098
73,80.70092
72,81.51406
71,81.62836
70,83.325005
69,88.46581
68,78.54541
67,84.82361
66,81.30995
65,80.94465
64,85.79504
63,84.40354
62,75.61631
61,81.042015
60,79.378876
59,85.64379
58,82.91639
57,75.53461
56,78.6332
55,73.62803
125,123.316376
125,123.08834
125,123.28115
125,122.856834
125,122.96429
125,123.04893
125,123.21853
125,123.16459
125,123.17426
125,123.018425
125,123.16946
125,122.93378
125,123.03549
125,122.65862
125,122.46859
125,122.5369
125,122.64503
125,121.97979
125,121.62723
125,121.65111
125,121.87568
125,121.595055
125,120.94026
125,120.15786
125,120.8934
125,119.73539
125,119.23121
125,119.93929
125,118.77695
125,119.81159
125,120.66007
125,120.873856
125,120.80543
125,121.38969
125,122.111534
125,123.39258
125,123.64393
125,123.73795
125,123.88009
125,123.45237
125,123.70876
125,123.95992
125,124.27872
125,124.19314
125,124.22195
125,123.98829
125,124.41582
125,123.88885
125,123.24574
125,122.998116
125,123.55824
125,122.88362
125,123.18142
125,120.342926
125,119.57833
125,117.38991
125,111.51586
125,113.494835
125,113.09231
125,110.70588
125,110.300804
125,106.05178
125,103.44832
125,99.77828
125,98.87935
125,98.42951
125,100.80279
125,106.82604
125,111.2938
125,116.5548
125,119.53336
125,121.49819
125,122.563896
125,122.751976
125,123.51838
125,124.035286
125,124.34568
125,124.48772
125,124.568214
125,124.50419
125,123.86794
125,123.36295
125,121.79984
125,121.40687
125,119.89492
125,118.422676
125,117.08229
125,114.1814
125,112.731926
125,110.68151
125,110.14971
125,110.211845
125,111.719185
125,113.024376
125,115.01264
125,113.04529
125,113.1269
125,115.68206
125,115.88342
125,118.93812
125,119.30892
125,119.33084
125,119.72011
125,121.30413
125,122.643234
125,123.31767
125,123.11207
125,122.669624
125,121.42552
125,121.84847
125,120.56963
125,119.479454
125,115.18668
125,114.20336
125,112.28457
125,109.21897
125,105.974464
125,106.5712
125,102.30444
125,101.22227
125,97.01745
125,95.833466
125,100.48046
125,107.97805
125,111.63836
125,115.31275
125,115.107216
125,117.74357
125,119.62611
125,116.714066
125,118.3441
125,117.84557
125,116.54803
125,117.828804
125,119.07535
125,115.84851
125,117.51556
125,120.70927
125,121.45823
125,122.26365
125,122.67841
125,123.19685
125,123.39536
125,123.603424
125,123.6981
125,123.94975
125,123.87534
125,123.80386
125,123.49542
125,123.08639
125,122.87157
125,122.77886
125,122.66335
125,122.47073
125,122.22222
125,122.1996
125,121.622795
125,121.66301
125,121.23885
125,121.40058
125,121.42625
125,121.50737
125,122.375175
125,122.539536
125,122.27665
125,122.22944
125,121.59026
125,120.43823
125,120.781944
125,119.07739
125,119.05836
125,119.0234
125,117.500336
125,116.93238
125,115.25635
125,115.46462
125,116.54707
125,119.154884
125,119.88811
125,119.55022
125,120.495605
125,120.646645
125,121.94262
125,120.572784
125,121.353615
125,120.21014
125,118.329155
125,120.33788
125,121.17404
125,122.065575
124,121.324715
123,121.469955
122,122.61614
121,123.14068
120,123.09214
119,122.65244
118,121.98821
117,120.40152
116,120.72282
115,120.44964
114,119.72761
113,117.66738
112,110.49897
111,110.48208
110,110.80207
109,111.811874
108,113.64654
107,114.19045
106,114.34671
105,112.95875
104,111.290955
103,110.474724
102,110.67695
101,111.20543
100,110.979744
99,111.41041
98,113.10164
97,111.47947
96,109.42758
95,107.94144
94,108.77228
93,110.81427
92,114.09417
91,112.31983
90,110.43697
89,108.74846
88,109.13456
87,104.131386
86,102.13185
85,100.83058
84,94.447754
83,91.35584
82,83.97816
125,121.87368
125,120.787025
125,116.78994
125,113.91335
125,102.107445
125,93.010895
125,93.37415
125,94.3482
125,102.630684
125,107.96271
125,116.01863
125,114.132256
125,115.035774
125,116.38997
125,116.20998
125,119.2539
125,121.57604
125,123.18015
125,123.03658
125,123.45876
125,122.9666
125,120.84948
125,119.62433
125,118.797356
125,118.688545
125,119.71517
124,120.228775
123,121.669586
122,121.36242
121,117.620056
120,94.05152
119,73.54629
118,76.0169
117,77.86597
116,76.40728
115,76.02952
114,81.71114
113,75.50321
112,79.493095
111,91.85549
110,108.55105
109,112.97336
108,115.907555
107,117.84881
106,118.76698
105,119.48063
104,118.6757
103,116.0277
102,111.74364
101,104.535324
100,101.37594
99,96.691475
98,93.67562
97,90.33608
96,89.41786
95,93.127495
94,93.53037
93,87.325386
92,84.37928
91,81.074104
90,78.62302
89,79.25351
88,80.11405
87,81.0033
86,84.11514
85,84.00959
84,81.832085
83,84.456825
82,84.54778
81,91.74872
80,93.44599
79,86.16745
78,90.50334
77,85.523
76,78.94941
75,88.60589
74,82.39971
73,81.18269
72,76.50099
71,78.13203
70,75.50597
69,75.689926
68,67.023796
67,60.921444
66,62.72788
65,59.106335
64,56.348473
63,56.39538
62,52.792503
61,51.985493
60,51.951912
59,51.711544
125,124.74646
125,124.76602
125,124.78472
125,124.73034
125,124.74138
125,124.73264
125,124.67009
125,124.56933
125,124.67756
125,124.66392
125,124.67033
125,124.76336
125,124.78027
125,124.86639
125,124.771675
125,124.81325
125,124.76916
125,124.73731
125,124.75336
125,124.71028
125,124.755714
125,124.78855
125,124.78919
125,124.72715
125,124.71035
125,124.68988
125,124.679756
125,124.67811
125,124.66169
125,124.481834
125,124.38118
